### time, skytemp, temperature, rain2, dewpt, humidity2, humidity, winddir, pressure, windspeed, temperature2, rain, wstatus
2015-02-09 03:54:00.271000,-16.5, -0.5, DRY, -0.68, 45.0, 98.0, 328.0, 763.7, 16.0, 12.0, RAIN, 1
2015-02-09 03:55:00.428000,-12.6, -0.5, DRY, -0.68, 45.0, 98.0, 335.0, 763.5, 14.0, 12.0, RAIN, 1
2015-02-09 03:56:00.599000,-14.8, -0.5, DRY, -0.69, 45.0, 98.0, 318.0, 763.5, 15.0, 12.0, RAIN, 1
2015-02-09 03:57:00.666000,-13.4, -0.5, DRY, -0.69, 46.0, 98.0, 330.0, 763.5, 19.0, 12.0, RAIN, 1
2015-02-09 03:58:00.697000,-15.8, -0.5, DRY, -0.69, 46.0, 98.0, 334.0, 763.6, 15.0, 12.0, RAIN, 1
2015-02-09 03:59:00.738000,-14.1, -0.5, DRY, -0.69, 46.0, 98.0, 325.0, 763.6, 19.0, 12.0, RAIN, 1
2015-02-09 04:00:00.771000,-26.1, -0.6, DRY, -0.79, 46.0, 98.0, 339.0, 763.5, 19.0, 12.0, RAIN, 1
2015-02-09 04:01:00.985000,-19.4, -0.6, DRY, -0.79, 45.0, 98.0, 335.0, 763.4, 12.0, 12.0, RAIN, 1
2015-02-09 04:02:00.068000,-21.9, -0.6, DRY, -0.79, 45.0, 98.0, 328.0, 763.5, 13.0, 12.0, RAIN, 1
2015-02-09 04:03:00.240000,-15.6, -0.6, DRY, -0.79, 45.0, 98.0, 333.0, 763.5, 16.0, 12.0, RAIN, 1
2015-02-09 04:04:00.420000,-15.3, -0.6, DRY, -0.79, 45.0, 98.0, 297.0, 763.6, 17.0, 12.0, RAIN, 1
2015-02-09 04:05:00.639000,-14.9, -0.7, DRY, -0.89, 45.0, 98.0, 343.0, 763.6, 9.0, 12.0, RAIN, 1
2015-02-09 04:06:00.799000,-13.7, -0.7, DRY, -0.89, 45.0, 98.0, 332.0, 763.5, 20.0, 12.0, RAIN, 1
2015-02-09 04:07:00.882000,-16.9, -0.7, DRY, -0.89, 45.0, 98.0, 330.0, 763.5, 15.0, 12.0, RAIN, 1
2015-02-09 04:08:00.912000,-14.5, -0.7, DRY, -0.89, 45.0, 98.0, 325.0, 763.6, 10.0, 11.9, RAIN, 1
2015-02-09 04:09:01.041000,-17.3, -0.7, DRY, -0.89, 45.0, 98.0, 335.0, 763.5, 14.0, 12.0, RAIN, 1
2015-02-09 04:10:01.160000,-15.6, -0.7, DRY, -0.89, 45.0, 98.0, 323.0, 763.4, 11.0, 12.0, RAIN, 1
2015-02-09 04:11:00.026000,-15.2, -0.8, DRY, -0.99, 45.0, 98.0, 325.0, 763.4, 14.0, 11.9, RAIN, 1
2015-02-09 04:12:00.117000,-15.4, -0.8, DRY, -0.99, 45.0, 98.0, 332.0, 763.5, 12.0, 11.9, RAIN, 1
2015-02-09 04:13:00.250000,-14.8, -0.8, DRY, -0.99, 45.0, 98.0, 330.0, 763.5, 19.0, 11.9, RAIN, 1
2015-02-09 04:14:00.308000,-15.9, -0.8, DRY, -0.99, 45.0, 98.0, 328.0, 763.4, 16.0, 11.9, RAIN, 1
2015-02-09 04:15:00.549000,-15.7, -0.9, DRY, -1.09, 45.0, 98.0, 327.0, 763.5, 17.0, 11.8, RAIN, 1
2015-02-09 04:16:00.768000,-14.1, -0.9, DRY, -1.09, 45.0, 98.0, 311.0, 763.5, 10.0, 11.9, RAIN, 1
2015-02-09 04:17:00.786000,-15.2, -0.8, DRY, -0.99, 45.0, 98.0, 336.0, 763.4, 16.0, 11.9, RAIN, 1
2015-02-09 04:18:01.001000,-14.0, -0.8, DRY, -0.99, 45.0, 98.0, 332.0, 763.3, 18.0, 11.8, RAIN, 1
2015-02-09 04:19:00.173000,-13.8, -0.8, DRY, -0.99, 45.0, 98.0, 330.0, 763.4, 15.0, 11.8, RAIN, 1
2015-02-09 04:20:00.312000,-13.2, -0.8, DRY, -0.99, 45.0, 98.0, 327.0, 763.4, 10.0, 11.8, RAIN, 1
2015-02-09 04:21:00.410000,-17.5, -0.8, DRY, -0.99, 45.0, 98.0, 337.0, 763.4, 12.0, 11.8, RAIN, 1
2015-02-09 04:22:00.525000,-14.0, -0.7, DRY, -0.89, 45.0, 98.0, 320.0, 763.3, 20.0, 11.9, RAIN, 1
2015-02-09 04:23:00.557000,-15.1, -0.7, DRY, -0.89, 45.0, 98.0, 314.0, 763.4, 21.0, 11.9, RAIN, 1
2015-02-09 04:24:00.730000,-14.5, -0.7, DRY, -0.89, 45.0, 98.0, 342.0, 763.4, 16.0, 11.9, RAIN, 1
2015-02-09 04:25:00.920000,-14.3, -0.7, DRY, -0.89, 45.0, 98.0, 344.0, 763.4, 13.0, 11.8, RAIN, 1
2015-02-09 04:26:01.085000,-14.8, -0.6, DRY, -0.79, 45.0, 98.0, 323.0, 763.5, 12.0, 11.8, RAIN, 1
2015-02-09 04:27:00.014000,-14.2, -0.6, DRY, -0.79, 45.0, 98.0, 320.0, 763.5, 15.0, 11.8, RAIN, 1
2015-02-09 04:28:00.105000,-14.0, -0.5, DRY, -0.69, 45.0, 98.0, 337.0, 763.5, 14.0, 11.7, RAIN, 1
2015-02-09 04:29:00.368000,-13.3, -0.6, DRY, -0.79, 45.0, 98.0, 327.0, 763.5, 16.0, 11.7, RAIN, 1
2015-02-09 04:30:00.451000,-13.2, -0.6, DRY, -0.79, 45.0, 98.0, 328.0, 763.4, 14.0, 11.7, RAIN, 1
2015-02-09 04:31:00.775000,-13.8, -0.6, DRY, -0.79, 45.0, 98.0, 339.0, 763.4, 20.0, 11.7, RAIN, 1
2015-02-09 04:32:01.129000,-13.5, -0.6, DRY, -0.79, 45.0, 98.0, 339.0, 763.4, 15.0, 11.7, RAIN, 1
2015-02-09 04:33:00.014000,-16.7, -0.6, DRY, -0.79, 45.0, 98.0, 311.0, 763.4, 10.0, 11.7, RAIN, 1
2015-02-09 04:34:00.203000,-15.4, -0.6, DRY, -0.79, 45.0, 98.0, 315.0, 763.4, 12.0, 11.7, RAIN, 1
2015-02-09 04:35:00.271000,-13.6, -0.6, DRY, -0.79, 45.0, 98.0, 337.0, 763.3, 18.0, 11.7, RAIN, 1
2015-02-09 04:36:00.587000,-13.2, -0.6, DRY, -0.79, 45.0, 98.0, 340.0, 763.5, 14.0, 11.7, RAIN, 1
2015-02-09 04:37:00.648000,-14.1, -0.6, DRY, -0.79, 45.0, 98.0, 337.0, 763.4, 16.0, 11.7, RAIN, 1
2015-02-09 04:38:00.994000,-13.2, -0.6, DRY, -0.79, 45.0, 98.0, 335.0, 763.5, 15.0, 11.7, RAIN, 1
2015-02-09 04:39:01.143000,-13.9, -0.6, DRY, -0.79, 45.0, 98.0, 327.0, 763.5, 20.0, 11.7, RAIN, 1
2015-02-09 04:40:00.082000,-12.7, -0.6, DRY, -0.79, 45.0, 98.0, 329.0, 763.6, 12.0, 11.7, RAIN, 1
2015-02-09 04:41:00.288000,-15.4, -0.6, DRY, -0.79, 45.0, 98.0, 342.0, 763.3, 14.0, 11.7, RAIN, 1
2015-02-09 04:42:00.513000,-15.1, -0.6, DRY, -0.79, 45.0, 98.0, 335.0, 763.4, 15.0, 11.7, RAIN, 1
2015-02-09 04:43:00.591000,-14.3, -0.6, DRY, -0.79, 45.0, 98.0, 329.0, 763.4, 20.0, 11.7, RAIN, 1
2015-02-09 04:44:00.690000,-13.7, -0.6, DRY, -0.79, 45.0, 98.0, 329.0, 763.3, 19.0, 11.6, RAIN, 1
2015-02-09 04:45:00.701000,-13.5, -0.7, DRY, -0.89, 45.0, 98.0, 337.0, 763.4, 16.0, 11.6, RAIN, 1
2015-02-09 04:46:00.812000,-14.5, -0.7, DRY, -0.89, 45.0, 98.0, 329.0, 763.3, 17.0, 11.6, RAIN, 1
2015-02-09 04:47:00.863000,-13.9, -0.7, DRY, -0.89, 45.0, 98.0, 330.0, 763.2, 12.0, 11.7, RAIN, 1
2015-02-09 04:48:00.929000,-13.9, -0.7, DRY, -0.89, 45.0, 98.0, 342.0, 763.3, 16.0, 11.6, RAIN, 1
2015-02-09 04:49:01.055000,-14.3, -0.7, DRY, -0.89, 45.0, 98.0, 337.0, 763.2, 16.0, 11.6, RAIN, 1
2015-02-09 04:50:01.174000,-14.2, -0.8, DRY, -0.99, 45.0, 98.0, 315.0, 763.2, 14.0, 11.6, RAIN, 1
2015-02-09 04:51:00.290000,-12.9, -0.8, DRY, -0.99, 45.0, 98.0, 330.0, 763.3, 15.0, 11.6, RAIN, 1
2015-02-09 04:52:00.422000,-14.3, -0.8, DRY, -0.99, 45.0, 98.0, 343.0, 763.3, 16.0, 11.6, RAIN, 1
2015-02-09 04:53:00.730000,-13.5, -0.9, DRY, -1.09, 45.0, 98.0, 325.0, 763.3, 18.0, 11.6, RAIN, 1
2015-02-09 04:54:00.950000,-13.6, -0.9, DRY, -1.09, 45.0, 98.0, 327.0, 763.2, 16.0, 11.6, RAIN, 1
2015-02-09 04:55:00.971000,-12.8, -0.9, DRY, -1.09, 45.0, 98.0, 342.0, 763.3, 10.0, 11.6, RAIN, 1
2015-02-09 04:56:01.091000,-12.7, -0.9, DRY, -1.09, 45.0, 98.0, 340.0, 763.3, 11.0, 11.6, RAIN, 1
2015-02-09 04:57:00.078000,-14.8, -0.8, DRY, -0.99, 45.0, 98.0, 328.0, 763.2, 11.0, 11.6, RAIN, 1
2015-02-09 04:58:00.244000,-13.4, -0.8, DRY, -0.99, 45.0, 98.0, 339.0, 763.2, 12.0, 11.6, RAIN, 1
2015-02-09 04:59:00.493000,-13.4, -0.9, DRY, -1.09, 45.0, 98.0, 335.0, 763.3, 13.0, 11.6, RAIN, 1
2015-02-09 05:00:00.694000,-12.9, -0.9, DRY, -1.09, 45.0, 98.0, 349.0, 763.3, 8.0, 11.6, RAIN, 1
2015-02-09 05:01:00.806000,-13.1, -0.9, DRY, -1.09, 45.0, 98.0, 333.0, 763.2, 7.0, 11.6, RAIN, 1
2015-02-09 05:02:01.077000,-14.1, -0.9, DRY, -1.09, 45.0, 98.0, 326.0, 763.3, 6.0, 11.7, RAIN, 1
2015-02-09 05:03:00.957000,-17.4, -0.8, DRY, -0.99, 45.0, 98.0, 335.0, 763.3, 14.0, 11.7, RAIN, 1
2015-02-09 05:04:01.052000,-13.6, -0.8, DRY, -0.99, 45.0, 98.0, 339.0, 763.3, 12.0, 11.7, RAIN, 1
2015-02-09 05:05:00.150000,-13.9, -0.9, DRY, -1.09, 45.0, 98.0, 346.0, 763.4, 7.0, 11.6, RAIN, 1
2015-02-09 05:06:00.396000,-14.6, -0.8, DRY, -0.99, 45.0, 98.0, 276.0, 763.3, 6.0, 11.6, RAIN, 1
2015-02-09 05:07:00.498000,-14.2, -0.8, DRY, -0.99, 45.0, 98.0, 309.0, 763.2, 6.0, 11.6, RAIN, 1
2015-02-09 05:08:00.673000,-15.3, -0.8, DRY, -0.99, 45.0, 98.0, 332.0, 763.4, 9.0, 11.6, RAIN, 1
2015-02-09 05:09:00.721000,-14.0, -0.8, DRY, -0.99, 45.0, 98.0, 301.0, 763.3, 8.0, 11.5, RAIN, 1
2015-02-09 05:10:00.796000,-15.4, -0.8, DRY, -0.99, 45.0, 98.0, 325.0, 763.4, 8.0, 11.5, RAIN, 1
2015-02-09 05:11:00.973000,-13.0, -0.8, DRY, -0.99, 45.0, 98.0, 325.0, 763.3, 13.0, 11.5, RAIN, 1
2015-02-09 05:12:00.016000,-13.1, -0.8, DRY, -0.99, 45.0, 98.0, 332.0, 763.3, 12.0, 11.5, RAIN, 1
2015-02-09 05:13:00.153000,-12.0, -0.8, DRY, -0.99, 45.0, 98.0, 334.0, 763.3, 13.0, 11.5, RAIN, 1
2015-02-09 05:14:00.347000,-12.2, -0.8, DRY, -0.99, 45.0, 98.0, 355.0, 763.3, 12.0, 11.5, RAIN, 1
2015-02-09 05:15:00.571000,-13.6, -0.8, DRY, -0.99, 45.0, 98.0, 322.0, 763.2, 8.0, 11.5, RAIN, 1
2015-02-09 05:16:00.677000,-11.8, -0.8, DRY, -0.99, 45.0, 98.0, 325.0, 763.2, 11.0, 11.5, RAIN, 1
2015-02-09 05:17:00.966000,-11.8, -0.8, DRY, -0.99, 45.0, 98.0, 335.0, 763.2, 12.0, 11.5, RAIN, 1
2015-02-09 05:18:00.983000,-12.7, -0.8, DRY, -0.99, 45.0, 98.0, 325.0, 763.3, 12.0, 11.5, RAIN, 1
2015-02-09 05:19:01.094000,-13.1, -0.7, DRY, -0.89, 45.0, 98.0, 332.0, 763.2, 5.0, 11.5, RAIN, 1
2015-02-09 05:20:01.147000,-13.6, -0.7, DRY, -0.89, 45.0, 98.0, 309.0, 763.2, 7.0, 11.5, RAIN, 1
2015-02-09 05:21:00.058000,-15.0, -0.6, DRY, -0.79, 45.0, 98.0, 306.0, 763.3, 12.0, 11.5, RAIN, 1
2015-02-09 05:22:00.160000,-13.9, -0.6, DRY, -0.79, 45.0, 98.0, 349.0, 763.3, 6.0, 11.6, RAIN, 1
2015-02-09 05:23:00.365000,-14.5, -0.6, DRY, -0.79, 45.0, 98.0, 328.0, 763.2, 8.0, 11.6, RAIN, 1
2015-02-09 05:24:00.501000,-14.2, -0.6, DRY, -0.79, 45.0, 98.0, 326.0, 763.2, 8.0, 11.5, RAIN, 1
2015-02-09 05:25:00.739000,-14.7, -0.7, DRY, -0.89, 45.0, 98.0, 329.0, 763.2, 10.0, 11.5, RAIN, 1
2015-02-09 05:26:00.843000,-13.4, -0.7, DRY, -0.89, 45.0, 98.0, 335.0, 763.2, 9.0, 11.5, RAIN, 1
2015-02-09 05:27:00.985000,-11.8, -0.7, DRY, -0.89, 45.0, 98.0, 329.0, 763.2, 12.0, 11.5, RAIN, 1
2015-02-09 05:28:00.981000,-12.0, -0.8, DRY, -0.99, 45.0, 98.0, 319.0, 763.2, 7.0, 11.5, RAIN, 1
2015-02-09 05:29:00.169000,-13.1, -0.8, DRY, -0.99, 45.0, 98.0, 325.0, 763.1, 8.0, 11.5, RAIN, 1
2015-02-09 05:30:00.387000,-14.8, -0.8, DRY, -0.99, 45.0, 98.0, 311.0, 763.1, 14.0, 11.5, RAIN, 1
2015-02-09 05:31:00.489000,-13.1, -0.8, DRY, -0.99, 45.0, 98.0, 328.0, 763.2, 13.0, 11.4, RAIN, 1
2015-02-09 05:32:00.602000,-12.6, -0.8, DRY, -0.99, 46.0, 98.0, 332.0, 763.1, 14.0, 11.4, RAIN, 1
2015-02-09 05:33:00.566000,-13.1, -0.8, DRY, -0.99, 46.0, 98.0, 339.0, 763.1, 14.0, 11.4, RAIN, 1
2015-02-09 05:34:00.655000,-13.1, -0.8, DRY, -0.99, 46.0, 98.0, 336.0, 763.2, 14.0, 11.4, RAIN, 1
2015-02-09 05:35:00.704000,-13.3, -0.8, DRY, -0.99, 46.0, 98.0, 323.0, 763.1, 20.0, 11.5, RAIN, 1
2015-02-09 05:36:00.599000,-13.3, -0.8, DRY, -0.99, 46.0, 98.0, 318.0, 763.0, 13.0, 11.4, RAIN, 1
2015-02-09 05:37:00.724000,-13.4, -0.8, DRY, -0.99, 46.0, 98.0, 349.0, 763.1, 16.0, 11.4, RAIN, 1
2015-02-09 05:38:00.768000,-13.6, -0.8, DRY, -0.99, 46.0, 98.0, 335.0, 763.0, 12.0, 11.4, RAIN, 1
2015-02-09 05:39:00.872000,-12.7, -0.8, DRY, -0.98, 46.0, 98.0, 318.0, 763.2, 11.0, 11.4, RAIN, 1
2015-02-09 05:40:00.921000,-13.6, -0.8, DRY, -0.99, 46.0, 98.0, 332.0, 763.0, 17.0, 11.4, RAIN, 1
2015-02-09 05:41:00.847000,-13.5, -0.8, DRY, -0.99, 46.0, 98.0, 315.0, 763.1, 14.0, 11.4, RAIN, 1
2015-02-09 05:42:00.964000,-14.6, -0.8, DRY, -0.99, 46.0, 98.0, 342.0, 763.2, 10.0, 11.4, RAIN, 1
2015-02-09 05:43:00.979000,-13.0, -0.8, DRY, -0.99, 46.0, 98.0, 329.0, 763.1, 12.0, 11.4, RAIN, 1
2015-02-09 05:44:01.874000,-13.2, -0.8, DRY, -0.99, 46.0, 98.0, 335.0, 763.1, 19.0, 11.4, RAIN, 1
2015-02-09 05:45:00.781000,-13.2, -0.7, DRY, -0.89, 45.0, 98.0, 339.0, 763.0, 18.0, 11.4, RAIN, 1
2015-02-09 05:46:00.748000,-12.9, -0.7, DRY, -0.89, 46.0, 98.0, 319.0, 763.2, 12.0, 11.4, RAIN, 1
2015-02-09 05:47:00.847000,-12.3, -0.7, DRY, -0.88, 46.0, 98.0, 346.0, 763.1, 18.0, 11.4, RAIN, 1
2015-02-09 05:48:00.916000,-12.4, -0.7, DRY, -0.88, 46.0, 98.0, 311.0, 763.1, 11.0, 11.4, RAIN, 1
2015-02-09 05:49:00.990000,-12.9, -0.7, DRY, -0.89, 46.0, 98.0, 337.0, 763.1, 14.0, 11.4, RAIN, 1
2015-02-09 05:50:00.971000,-12.9, -0.6, DRY, -0.79, 46.0, 98.0, 316.0, 763.0, 18.0, 11.4, RAIN, 1
2015-02-09 05:51:01.138000,-12.6, -0.6, DRY, -0.79, 46.0, 98.0, 342.0, 763.1, 16.0, 11.3, RAIN, 1
2015-02-09 05:52:01.139000,-14.3, -0.6, DRY, -0.78, 46.0, 98.0, 304.0, 763.2, 11.0, 11.4, RAIN, 1
2015-02-09 05:53:01.153000,-13.4, -0.6, DRY, -0.79, 46.0, 98.0, 325.0, 763.1, 16.0, 11.4, RAIN, 1
2015-02-09 05:54:01.153000,-14.4, -0.5, DRY, -0.69, 46.0, 98.0, 343.0, 763.1, 19.0, 11.3, RAIN, 1
2015-02-09 05:55:00.022000,-13.6, -0.5, DRY, -0.69, 46.0, 98.0, 339.0, 763.1, 18.0, 11.3, RAIN, 1
2015-02-09 05:56:01.196000,-13.8, -0.5, DRY, -0.69, 46.0, 98.0, 342.0, 763.1, 15.0, 11.4, RAIN, 1
2015-02-09 05:57:00.085000,-14.0, -0.5, DRY, -0.69, 46.0, 98.0, 335.0, 762.9, 21.0, 11.3, RAIN, 1
2015-02-09 05:58:00.027000,-13.6, -0.5, DRY, -0.69, 46.0, 98.0, 319.0, 763.0, 19.0, 11.3, RAIN, 1
2015-02-09 05:59:01.094000,-13.6, -0.5, DRY, -0.69, 46.0, 98.0, 328.0, 763.0, 15.0, 11.3, RAIN, 1
2015-02-09 06:00:01.064000,-12.8, -0.5, DRY, -0.69, 46.0, 98.0, 315.0, 763.1, 15.0, 11.4, RAIN, 1
2015-02-09 06:01:01.052000,-13.1, -0.5, DRY, -0.69, 46.0, 98.0, 322.0, 763.0, 8.0, 11.4, RAIN, 1
2015-02-09 06:02:00.927000,-14.7, -0.5, DRY, -0.69, 46.0, 98.0, 331.0, 763.0, 13.0, 11.4, RAIN, 1
2015-02-09 06:03:00.849000,-14.1, -0.5, DRY, -0.69, 46.0, 98.0, 341.0, 763.0, 13.0, 11.4, RAIN, 1
2015-02-09 06:04:00.695000,-13.9, -0.5, DRY, -0.69, 46.0, 98.0, 325.0, 763.1, 11.0, 11.4, RAIN, 1
2015-02-09 06:05:00.453000,-15.8, -0.6, DRY, -0.79, 46.0, 98.0, 323.0, 763.0, 22.0, 11.4, RAIN, 1
2015-02-09 06:06:00.357000,-14.2, -0.6, DRY, -0.79, 46.0, 98.0, 325.0, 762.9, 18.0, 11.3, RAIN, 1
2015-02-09 06:07:00.324000,-13.4, -0.6, DRY, -0.79, 46.0, 98.0, 325.0, 763.1, 18.0, 11.3, RAIN, 1
2015-02-09 06:08:00.277000,-15.9, -0.6, DRY, -0.79, 46.0, 98.0, 329.0, 763.0, 13.0, 11.3, RAIN, 1
2015-02-09 06:09:00.269000,-13.8, -0.6, DRY, -0.79, 46.0, 98.0, 334.0, 763.1, 10.0, 11.2, RAIN, 1
2015-02-09 06:10:00.163000,-14.1, -0.7, DRY, -0.89, 46.0, 98.0, 330.0, 762.9, 15.0, 11.2, RAIN, 1
2015-02-09 06:11:00.114000,-14.4, -0.7, DRY, -0.89, 46.0, 98.0, 292.0, 763.1, 12.0, 11.2, RAIN, 1
2015-02-09 06:12:00.092000,-14.3, -0.7, DRY, -0.89, 46.0, 98.0, 325.0, 763.2, 18.0, 11.1, RAIN, 1
2015-02-09 06:13:00.028000,-13.9, -0.7, DRY, -0.89, 46.0, 98.0, 327.0, 763.1, 17.0, 11.1, RAIN, 1
2015-02-09 06:14:01.092000,-12.9, -0.7, DRY, -0.89, 46.0, 98.0, 339.0, 763.0, 22.0, 11.1, RAIN, 1
2015-02-09 06:15:01.029000,-13.8, -0.8, DRY, -0.99, 46.0, 98.0, 333.0, 763.1, 23.0, 11.2, RAIN, 1
2015-02-09 06:16:01.010000,-13.1, -0.8, DRY, -0.99, 46.0, 98.0, 328.0, 763.1, 14.0, 11.2, RAIN, 1
2015-02-09 06:17:01.065000,-14.1, -0.7, DRY, -0.89, 46.0, 98.0, 320.0, 763.0, 24.0, 11.2, RAIN, 1
2015-02-09 06:18:00.895000,-13.3, -0.6, DRY, -0.79, 46.0, 98.0, 325.0, 763.1, 22.0, 11.1, RAIN, 1
2015-02-09 06:19:00.698000,-13.4, -0.6, DRY, -0.79, 46.0, 98.0, 332.0, 763.2, 20.0, 11.2, RAIN, 1
2015-02-09 06:20:00.478000,-13.0, -0.5, DRY, -0.69, 46.0, 98.0, 327.0, 763.0, 18.0, 11.1, RAIN, 1
2015-02-09 06:21:00.466000,-13.1, -0.5, DRY, -0.69, 46.0, 98.0, 330.0, 763.2, 21.0, 11.2, RAIN, 1
2015-02-09 06:22:00.302000,-13.1, -0.5, DRY, -0.68, 46.0, 98.0, 306.0, 763.2, 9.0, 11.2, RAIN, 1
2015-02-09 06:23:00.151000,-13.5, -0.5, DRY, -0.68, 46.0, 98.0, 287.0, 763.3, 18.0, 11.2, RAIN, 1
2015-02-09 06:24:00.001000,-17.3, -0.5, DRY, -0.68, 46.0, 98.0, 329.0, 763.2, 8.0, 11.1, RAIN, 1
2015-02-09 06:25:00.986000,-15.2, -0.5, DRY, -0.69, 46.0, 98.0, 306.0, 763.2, 12.0, 11.2, RAIN, 1
2015-02-09 06:26:00.985000,-14.1, -0.4, DRY, -0.58, 46.0, 98.0, 318.0, 763.2, 4.0, 11.2, RAIN, 1
2015-02-09 06:27:00.971000,-15.0, -0.4, DRY, -0.58, 46.0, 98.0, 327.0, 763.1, 21.0, 11.2, RAIN, 1
2015-02-09 06:28:00.931000,-13.7, -0.4, DRY, -0.58, 46.0, 98.0, 332.0, 763.0, 20.0, 11.1, RAIN, 1
2015-02-09 06:29:00.800000,-14.6, -0.3, DRY, -0.48, 46.0, 98.0, 291.0, 763.3, 15.0, 11.1, RAIN, 1
2015-02-09 06:30:00.482000,-13.9, -0.3, DRY, -0.48, 46.0, 98.0, 292.0, 763.1, 21.0, 11.1, RAIN, 1
2015-02-09 06:31:00.474000,-14.0, -0.3, DRY, -0.49, 46.0, 98.0, 287.0, 763.2, 12.0, 11.1, RAIN, 1
2015-02-09 06:32:00.430000,-13.8, -0.3, DRY, -0.49, 46.0, 98.0, 332.0, 763.1, 21.0, 11.1, RAIN, 1
2015-02-09 06:33:00.389000,-12.7, -0.2, DRY, -0.38, 46.0, 98.0, 332.0, 763.1, 19.0, 11.1, RAIN, 1
2015-02-09 06:34:00.315000,-14.0, -0.2, DRY, -0.38, 46.0, 98.0, 335.0, 763.2, 14.0, 11.1, RAIN, 1
2015-02-09 06:35:00.202000,-13.6, -0.2, DRY, -0.38, 47.0, 98.0, 290.0, 763.3, 12.0, 11.1, RAIN, 1
2015-02-09 06:36:00.018000,-13.4, -0.1, DRY, -0.28, 47.0, 98.0, 314.0, 763.3, 12.0, 11.0, RAIN, 1
2015-02-09 06:37:00.998000,-15.3, -0.1, DRY, -0.28, 47.0, 98.0, 292.0, 763.2, 20.0, 11.0, RAIN, 1
2015-02-09 06:38:00.889000,-13.7, -0.1, DRY, -0.28, 47.0, 98.0, 285.0, 763.2, 16.0, 11.0, RAIN, 1
2015-02-09 06:39:00.988000,-14.4, -0.1, DRY, -0.28, 47.0, 98.0, 291.0, 763.1, 18.0, 11.0, RAIN, 1
2015-02-09 06:40:00.952000,-14.7, -0.1, DRY, -0.28, 47.0, 98.0, 297.0, 763.2, 15.0, 10.9, RAIN, 1
2015-02-09 06:41:01.062000,-14.5, -0.1, DRY, -0.28, 47.0, 98.0, 308.0, 763.2, 9.0, 10.9, RAIN, 1
2015-02-09 06:42:00.870000,-13.6, -0.1, DRY, -0.28, 47.0, 98.0, 291.0, 763.3, 19.0, 10.9, RAIN, 1
2015-02-09 06:43:00.680000,-13.8, -0.1, DRY, -0.28, 47.0, 98.0, 276.0, 763.3, 10.0, 10.9, RAIN, 1
2015-02-09 06:44:00.644000,-16.4, -0.1, DRY, -0.28, 47.0, 98.0, 276.0, 763.3, 8.0, 10.8, RAIN, 1
2015-02-09 06:45:00.308000,-14.0, -0.1, DRY, -0.27, 47.0, 98.0, 315.0, 763.3, 8.0, 10.9, RAIN, 1
2015-02-09 06:46:00.252000,-15.5, -0.1, DRY, -0.27, 47.0, 98.0, 276.0, 763.3, 14.0, 10.9, RAIN, 1
2015-02-09 06:47:00.260000,-13.8, -0.1, DRY, -0.27, 47.0, 98.0, 308.0, 763.5, 15.0, 11.0, RAIN, 1
2015-02-09 06:48:00.136000,-13.9, -0.1, DRY, -0.27, 47.0, 98.0, 273.0, 763.3, 10.0, 10.9, RAIN, 1
2015-02-09 06:49:00.021000,-15.6, -0.1, DRY, -0.27, 47.0, 98.0, 301.0, 763.3, 11.0, 10.8, RAIN, 1
2015-02-09 06:50:01.162000,-14.4, -0.1, DRY, -0.27, 47.0, 98.0, 291.0, 763.4, 16.0, 10.9, RAIN, 1
2015-02-09 06:51:01.055000,-14.5, -0.1, DRY, -0.27, 47.0, 98.0, 312.0, 763.5, 12.0, 10.9, RAIN, 1
2015-02-09 06:52:00.887000,-14.4, -0.1, DRY, -0.27, 47.0, 98.0, 283.0, 763.4, 14.0, 10.8, RAIN, 1
2015-02-09 06:53:00.751000,-14.3, -0.1, DRY, -0.27, 47.0, 98.0, 299.0, 763.5, 14.0, 10.8, RAIN, 1
2015-02-09 06:54:00.640000,-15.0, -0.1, DRY, -0.27, 48.0, 98.0, 280.0, 763.5, 8.0, 10.8, RAIN, 1
2015-02-09 06:55:00.564000,-15.0, -0.1, DRY, -0.27, 48.0, 98.0, 302.0, 763.5, 6.0, 10.8, RAIN, 1
2015-02-09 06:56:00.410000,-13.3, -0.1, DRY, -0.27, 48.0, 98.0, 329.0, 763.5, 13.0, 10.8, RAIN, 1
2015-02-09 06:57:00.189000,-12.6, -0.1, DRY, -0.27, 48.0, 98.0, 323.0, 763.5, 15.0, 10.8, RAIN, 1
2015-02-09 06:58:00.250000,-13.9, -0.1, DRY, -0.27, 48.0, 98.0, 290.0, 763.6, 9.0, 10.8, RAIN, 1
2015-02-09 06:59:00.112000,-12.4, -0.1, DRY, -0.27, 48.0, 98.0, 249.0, 763.5, 7.0, 10.8, RAIN, 1
2015-02-09 07:00:01.124000,-13.1, -0.1, DRY, -0.28, 48.0, 98.0, 304.0, 763.6, 8.0, 10.8, RAIN, 1
2015-02-09 07:01:01.030000,-13.2, -0.1, DRY, -0.28, 48.0, 98.0, 311.0, 763.6, 7.0, 10.8, RAIN, 1
2015-02-09 07:02:01.057000,-11.7, -0.1, DRY, -0.28, 48.0, 98.0, 282.0, 763.5, 14.0, 10.8, RAIN, 1
2015-02-09 07:03:00.978000,-12.7, -0.2, DRY, -0.38, 48.0, 98.0, 277.0, 763.6, 14.0, 10.7, RAIN, 1
2015-02-09 07:04:00.853000,-13.9, -0.1, DRY, -0.28, 48.0, 98.0, 287.0, 763.5, 9.0, 10.8, RAIN, 1
