### Time, Temp electronics_box, Hum electronics_box, Status electronics_box, Temp enclosure, Hum enclosure, Status enclosure, Temp dome, Hum dome, Status dome
2015-02-09 01:53:48.225000,15.9,43.3,OK,19.7,27.4,OK,9.3,64.4,OK
2015-02-09 01:54:18.116000,15.8,43.3,OK,19.7,27.4,OK,9.3,64.3,OK
2015-02-09 01:54:47.847000,15.8,43.4,OK,19.7,27.4,OK,9.3,64.3,OK
2015-02-09 01:55:17.495000,15.8,43.3,OK,19.7,27.4,OK,9.3,64.5,OK
2015-02-09 01:55:47.088000,15.8,43.4,OK,19.7,27.4,OK,9.3,64.3,OK
2015-02-09 01:56:16.757000,15.8,43.5,OK,19.7,27.4,OK,9.3,64.4,OK
2015-02-09 01:56:46.465000,15.8,43.5,OK,19.7,27.4,OK,9.3,64.5,OK
2015-02-09 01:57:16.046000,15.8,43.6,OK,19.7,27.4,OK,9.3,64.5,OK
2015-02-09 01:57:45.747000,15.8,43.6,OK,19.7,27.4,OK,9.3,64.7,OK
2015-02-09 01:58:15.530000,15.8,43.7,OK,19.7,27.4,OK,9.3,64.7,OK
2015-02-09 01:58:45.247000,15.8,43.8,OK,19.7,27.4,OK,9.3,64.7,OK
2015-02-09 01:59:14.863000,15.8,43.8,OK,19.7,27.4,OK,9.3,64.9,OK
2015-02-09 01:59:44.632000,15.8,43.8,OK,19.7,27.4,OK,9.3,64.9,OK
2015-02-09 02:00:14.308000,15.8,43.7,OK,19.7,27.4,OK,9.3,65.1,OK
2015-02-09 02:00:43.934000,15.8,43.8,OK,19.7,27.4,OK,9.3,65.3,OK
2015-02-09 02:01:13.630000,15.8,43.8,OK,19.7,27.4,OK,9.3,65.0,OK
2015-02-09 02:01:43.290000,15.8,43.9,OK,19.7,27.4,OK,9.3,64.8,OK
2015-02-09 02:02:12.917000,15.8,43.9,OK,19.6,27.5,OK,9.3,65.0,OK
2015-02-09 02:02:42.689000,15.8,44.0,OK,19.7,27.4,OK,9.3,65.0,OK
2015-02-09 02:03:12.319000,15.8,44.1,OK,19.6,27.5,OK,9.3,65.1,OK
2015-02-09 02:03:41.952000,15.7,44.1,OK,19.7,27.5,OK,9.3,65.2,OK
2015-02-09 02:04:11.760000,15.7,44.2,OK,19.6,27.5,OK,9.3,65.3,OK
2015-02-09 02:04:41.584000,15.7,44.1,OK,19.6,27.5,OK,9.3,65.2,OK
2015-02-09 02:05:11.346000,15.7,44.1,OK,19.7,27.5,OK,9.3,65.2,OK
2015-02-09 02:05:40.974000,15.7,44.2,OK,19.6,27.5,OK,9.3,65.3,OK
2015-02-09 02:06:10.727000,15.7,44.2,OK,19.6,27.5,OK,9.2,65.2,OK
2015-02-09 02:06:40.383000,15.7,44.3,OK,19.6,27.5,OK,9.2,65.3,OK
2015-02-09 02:07:10.088000,15.7,44.3,OK,19.6,27.5,OK,9.2,65.5,OK
2015-02-09 02:07:39.907000,15.7,44.3,OK,19.6,27.5,OK,9.2,65.5,OK
2015-02-09 02:08:09.654000,15.7,44.3,OK,19.6,27.5,OK,9.2,65.5,OK
2015-02-09 02:08:39.483000,15.7,44.4,OK,19.6,27.5,OK,9.2,65.6,OK
2015-02-09 02:09:09.158000,15.7,44.4,OK,19.6,27.5,OK,9.2,65.8,OK
2015-02-09 02:09:38.778000,15.7,44.5,OK,19.6,27.5,OK,9.2,65.8,OK
2015-02-09 02:10:08.515000,15.7,44.5,OK,19.6,27.5,OK,9.2,65.6,OK
2015-02-09 02:10:38.141000,15.7,44.5,OK,19.6,27.5,OK,9.2,65.4,OK
2015-02-09 02:11:07.803000,15.7,44.5,OK,19.6,27.5,OK,9.2,65.6,OK
2015-02-09 02:11:37.443000,15.7,44.5,OK,19.6,27.5,OK,9.2,65.5,OK
2015-02-09 02:12:07.201000,15.7,44.6,OK,19.6,27.5,OK,9.2,65.6,OK
2015-02-09 02:12:36.822000,15.7,44.5,OK,19.6,27.5,OK,9.2,65.8,OK
2015-02-09 02:13:06.527000,15.7,44.6,OK,19.6,27.5,OK,9.2,65.9,OK
2015-02-09 02:13:36.269000,15.7,44.6,OK,19.6,27.5,OK,9.2,65.9,OK
2015-02-09 02:14:06.115000,15.7,44.6,OK,19.6,27.5,OK,9.2,65.8,OK
2015-02-09 02:14:35.909000,15.7,44.6,OK,19.6,27.5,OK,9.2,65.8,OK
2015-02-09 02:15:05.752000,15.7,44.7,OK,19.6,27.5,OK,9.2,65.9,OK
2015-02-09 02:15:35.497000,15.7,44.7,OK,19.6,27.5,OK,9.2,66.0,OK
2015-02-09 02:16:05.320000,15.7,44.8,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:16:35.170000,15.7,44.8,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:17:04.942000,15.7,44.9,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:17:34.812000,15.7,44.8,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:18:04.629000,15.7,44.9,OK,19.6,27.5,OK,9.2,66.0,OK
2015-02-09 02:18:34.441000,15.7,44.9,OK,19.6,27.5,OK,9.2,66.0,OK
2015-02-09 02:19:04.207000,15.6,44.8,OK,19.6,27.5,OK,9.2,65.9,OK
2015-02-09 02:19:34.069000,15.6,44.8,OK,19.6,27.5,OK,9.2,65.8,OK
2015-02-09 02:20:03.839000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.0,OK
2015-02-09 02:20:33.686000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.0,OK
2015-02-09 02:21:03.395000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:21:33.131000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:22:02.917000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:22:32.945000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:23:02.732000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:23:32.429000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:24:02.164000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:24:32.012000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:25:01.793000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:25:31.571000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:26:01.397000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:26:31.226000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:27:01.342000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.0,OK
2015-02-09 02:27:31.076000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:28:00.952000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:28:30.777000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:29:00.601000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:29:30.359000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:30:00.009000,15.6,45.2,OK,19.6,27.5,OK,9.2,66.5,OK
2015-02-09 02:30:29.626000,15.6,45.2,OK,19.6,27.5,OK,9.2,66.5,OK
2015-02-09 02:30:59.267000,15.6,45.2,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:31:28.934000,15.6,45.2,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:31:58.628000,15.6,45.2,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:32:28.306000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:32:58.030000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:33:27.737000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:33:57.529000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:34:27.338000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:34:56.957000,15.6,45.1,OK,19.6,27.5,OK,9.2,66.4,OK
2015-02-09 02:35:26.652000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:35:56.466000,15.6,45.0,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:36:26.299000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.1,OK
2015-02-09 02:36:55.969000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:37:25.627000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.2,OK
2015-02-09 02:37:55.337000,15.6,44.9,OK,19.6,27.5,OK,9.2,66.3,OK
2015-02-09 02:38:25.006000,15.6,44.8,OK,19.6,27.6,OK,9.2,66.2,OK
2015-02-09 02:38:54.752000,15.6,44.8,OK,19.6,27.5,OK,9.1,66.6,OK
2015-02-09 02:39:24.603000,15.6,44.9,OK,19.6,27.6,OK,9.2,66.4,OK
2015-02-09 02:39:54.394000,15.6,44.9,OK,19.6,27.5,OK,9.1,66.4,OK
2015-02-09 02:40:24.248000,15.6,44.9,OK,19.6,27.6,OK,9.1,66.3,OK
2015-02-09 02:40:54.031000,15.6,44.9,OK,19.6,27.6,OK,9.2,66.2,OK
2015-02-09 02:41:23.836000,15.6,44.9,OK,19.6,27.5,OK,9.1,66.2,OK
2015-02-09 02:41:53.668000,15.6,45.0,OK,19.6,27.5,OK,9.1,66.2,OK
2015-02-09 02:42:23.519000,15.6,45.0,OK,19.6,27.6,OK,9.1,66.3,OK
2015-02-09 02:42:53.286000,15.6,44.9,OK,19.6,27.6,OK,9.1,66.3,OK
2015-02-09 02:43:23.140000,15.6,45.0,OK,19.6,27.6,OK,9.2,66.2,OK
2015-02-09 02:43:52.913000,15.6,45.0,OK,19.6,27.5,OK,9.1,66.3,OK
2015-02-09 02:44:22.635000,15.6,45.1,OK,19.6,27.6,OK,9.1,66.5,OK
2015-02-09 02:44:52.548000,15.6,45.1,OK,19.6,27.6,OK,9.1,66.4,OK
2015-02-09 02:45:22.366000,15.6,45.1,OK,19.6,27.6,OK,9.1,66.5,OK
2015-02-09 02:45:52,15.6,45.2,OK,19.6,27.5,OK,9.1,66.6,OK
2015-02-09 02:46:21.615000,15.6,45.2,OK,19.6,27.6,OK,9.1,66.5,OK
2015-02-09 02:46:51.275000,15.6,45.2,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:47:20.879000,15.6,45.2,OK,19.6,27.6,OK,9.1,66.5,OK
2015-02-09 02:47:50.616000,15.5,45.2,OK,19.6,27.6,OK,9.1,66.6,OK
2015-02-09 02:48:20.373000,15.6,45.1,OK,19.6,27.6,OK,9.1,66.6,OK
2015-02-09 02:48:50.074000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:49:19.738000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:49:49.503000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:50:19.313000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.4,OK
2015-02-09 02:50:49.053000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:51:18.702000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:51:48.376000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.4,OK
2015-02-09 02:52:17.954000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.4,OK
2015-02-09 02:52:47.776000,15.5,45.2,OK,19.6,27.6,OK,9.1,66.6,OK
2015-02-09 02:53:17.682000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.6,OK
2015-02-09 02:53:47.520000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.6,OK
2015-02-09 02:54:17.254000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.7,OK
2015-02-09 02:54:46.837000,15.5,45.2,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:55:16.513000,15.5,45.0,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:55:46.166000,15.5,44.9,OK,19.5,27.6,OK,9.1,66.5,OK
2015-02-09 02:56:15.811000,15.5,44.7,OK,19.5,27.6,OK,9.1,66.6,OK
2015-02-09 02:56:45.452000,15.5,44.9,OK,19.5,27.6,OK,9.1,66.4,OK
2015-02-09 02:57:15.095000,15.5,44.7,OK,19.5,27.6,OK,9.1,66.3,OK
2015-02-09 02:57:44.938000,15.5,44.5,OK,19.5,27.6,OK,9.1,66.1,OK
2015-02-09 02:58:14.759000,15.5,44.3,OK,19.5,27.6,OK,9.1,66.0,OK
2015-02-09 02:58:44.478000,15.5,44.3,OK,19.5,27.6,OK,9.1,66.0,OK
2015-02-09 02:59:14.245000,15.5,44.3,OK,19.5,27.6,OK,9.0,65.8,OK
2015-02-09 02:59:44.037000,15.5,44.3,OK,19.5,27.6,OK,9.1,65.7,OK
2015-02-09 03:00:13.845000,15.5,44.4,OK,19.5,27.6,OK,9.1,65.8,OK
2015-02-09 03:00:43.675000,15.5,44.4,OK,19.5,27.6,OK,9.1,65.8,OK
2015-02-09 03:01:13.475000,15.5,44.4,OK,19.5,27.6,OK,9.1,65.7,OK
2015-02-09 03:01:43.093000,15.5,44.4,OK,19.5,27.6,OK,9.0,65.6,OK
2015-02-09 03:02:12.975000,15.5,44.4,OK,19.5,27.6,OK,9.0,65.6,OK
2015-02-09 03:02:42.682000,15.5,44.4,OK,19.5,27.6,OK,9.0,65.6,OK
2015-02-09 03:03:12.486000,15.5,44.3,OK,19.5,27.6,OK,9.0,65.4,OK
2015-02-09 03:03:42.196000,15.5,44.3,OK,19.5,27.6,OK,9.0,65.2,OK
2015-02-09 03:04:11.871000,15.5,44.2,OK,19.5,27.6,OK,9.0,65.2,OK
2015-02-09 03:04:41.627000,15.5,44.2,OK,19.5,27.6,OK,9.0,65.1,OK
2015-02-09 03:05:11.248000,15.5,44.2,OK,19.5,27.6,OK,9.0,65.0,OK
2015-02-09 03:05:40.975000,15.5,44.2,OK,19.5,27.6,OK,9.0,65.2,OK
2015-02-09 03:06:10.731000,15.5,44.2,OK,19.5,27.6,OK,9.0,65.2,OK
2015-02-09 03:06:40.542000,15.5,44.2,OK,19.5,27.6,OK,9.0,65.1,OK
2015-02-09 03:07:10.122000,15.4,44.2,OK,19.5,27.6,OK,9.0,65.2,OK
2015-02-09 03:07:39.841000,15.5,44.2,OK,19.5,27.6,OK,9.0,65.0,OK
2015-02-09 03:08:09.453000,15.4,44.2,OK,19.5,27.6,OK,9.0,65.1,OK
2015-02-09 03:08:39.134000,15.4,44.1,OK,19.5,27.6,OK,9.0,65.1,OK
2015-02-09 03:09:08.837000,15.4,44.1,OK,19.5,27.6,OK,9.0,65.0,OK
2015-02-09 03:09:38.492000,15.4,44.2,OK,19.5,27.6,OK,9.0,65.1,OK
2015-02-09 03:10:08.313000,15.4,44.2,OK,19.5,27.6,OK,9.0,65.1,OK
2015-02-09 03:10:38.034000,15.4,44.2,OK,19.5,27.6,OK,9.0,65.1,OK
2015-02-09 03:11:07.777000,15.4,44.2,OK,19.5,27.6,OK,9.0,65.0,OK
2015-02-09 03:11:37.487000,15.4,44.2,OK,19.5,27.6,OK,9.0,64.9,OK
2015-02-09 03:12:07.266000,15.4,44.2,OK,19.5,27.6,OK,9.0,65.0,OK
2015-02-09 03:12:36.882000,15.4,44.2,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:13:06.760000,15.4,44.2,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:13:36.578000,15.4,44.0,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:14:06.189000,15.4,44.0,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:14:35.920000,15.4,44.0,OK,19.4,27.6,OK,9.0,64.9,OK
2015-02-09 03:15:05.631000,15.4,44.0,OK,19.4,27.6,OK,9.0,64.8,OK
2015-02-09 03:15:35.263000,15.4,44.2,OK,19.4,27.6,OK,9.0,64.8,OK
2015-02-09 03:16:05.036000,15.4,44.1,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:16:34.847000,15.4,44.1,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:17:04.550000,15.4,44.1,OK,19.4,27.6,OK,9.0,64.9,OK
2015-02-09 03:17:34.189000,15.4,44.2,OK,19.4,27.6,OK,9.0,65.1,OK
2015-02-09 03:18:03.874000,15.4,44.1,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:18:33.561000,15.3,44.1,OK,19.4,27.6,OK,9.0,64.9,OK
2015-02-09 03:19:03.133000,15.4,44.1,OK,19.4,27.6,OK,8.9,64.8,OK
2015-02-09 03:19:32.819000,15.3,44.1,OK,19.4,27.6,OK,8.9,64.8,OK
2015-02-09 03:20:02.564000,15.3,44.2,OK,19.4,27.6,OK,9.0,65.0,OK
2015-02-09 03:20:32.417000,15.3,44.1,OK,19.4,27.6,OK,8.9,64.9,OK
2015-02-09 03:21:02.181000,15.4,44.1,OK,19.4,27.6,OK,8.9,64.9,OK
2015-02-09 03:21:31.947000,15.4,44.1,OK,19.4,27.6,OK,8.9,65.0,OK
2015-02-09 03:22:01.884000,15.4,43.9,OK,19.4,27.6,OK,8.9,64.9,OK
2015-02-09 03:22:31.641000,15.4,43.7,OK,19.4,27.6,OK,8.9,64.8,OK
2015-02-09 03:23:01.404000,15.4,43.5,OK,19.4,27.6,OK,8.9,64.9,OK
2015-02-09 03:23:31.263000,15.4,43.3,OK,19.4,27.6,OK,8.9,65.1,OK
2015-02-09 03:24:01.105000,15.4,43.2,OK,19.4,27.6,OK,8.9,65.3,OK
2015-02-09 03:24:30.856000,15.4,43.2,OK,19.4,27.6,OK,8.9,65.0,OK
2015-02-09 03:25:00.698000,15.4,43.1,OK,19.4,27.6,OK,8.9,65.0,OK
2015-02-09 03:25:30.514000,15.4,43.1,OK,19.4,27.6,OK,8.9,64.7,OK
2015-02-09 03:26:00.318000,15.4,43.0,OK,19.4,27.6,OK,8.9,64.6,OK
2015-02-09 03:26:30.097000,15.4,43.2,OK,19.3,27.6,OK,8.9,64.5,OK
2015-02-09 03:26:59.940000,15.4,43.2,OK,19.3,27.6,OK,8.9,64.5,OK
2015-02-09 03:27:29.775000,15.4,43.2,OK,19.3,27.6,OK,8.9,64.3,OK
2015-02-09 03:27:59.552000,15.4,43.1,OK,19.3,27.6,OK,8.9,64.1,OK
2015-02-09 03:28:29.355000,15.4,42.9,OK,19.3,27.6,OK,8.9,64.3,OK
2015-02-09 03:28:59.227000,15.4,42.8,OK,19.3,27.6,OK,8.9,64.9,OK
2015-02-09 03:29:28.994000,15.4,42.8,OK,19.3,27.6,OK,8.8,64.8,OK
2015-02-09 03:29:58.839000,15.4,42.7,OK,19.3,27.6,OK,8.8,64.5,OK
2015-02-09 03:30:28.730000,15.4,42.6,OK,19.3,27.7,OK,8.8,64.6,OK
2015-02-09 03:30:58.445000,15.4,42.6,OK,19.3,27.6,OK,8.8,64.6,OK
2015-02-09 03:31:28.050000,15.4,42.7,OK,19.3,27.6,OK,8.8,64.1,OK
2015-02-09 03:31:57.722000,15.4,42.8,OK,19.3,27.7,OK,8.8,64.1,OK
2015-02-09 03:32:27.409000,15.4,42.8,OK,19.3,27.6,OK,8.8,64.0,OK
2015-02-09 03:32:57.130000,15.4,42.9,OK,19.3,27.6,OK,8.8,64.0,OK
2015-02-09 03:33:26.865000,15.4,43.0,OK,19.3,27.7,OK,8.8,64.1,OK
2015-02-09 03:33:56.528000,15.3,42.8,OK,19.3,27.7,OK,8.8,64.0,OK
2015-02-09 03:34:26.192000,15.4,42.5,OK,19.3,27.6,OK,8.8,64.0,OK
2015-02-09 03:34:55.837000,15.4,42.4,OK,19.3,27.7,OK,8.8,64.1,OK
2015-02-09 03:35:25.528000,15.4,42.3,OK,19.3,27.7,OK,8.8,64.0,OK
2015-02-09 03:35:55.215000,15.4,42.2,OK,19.3,27.7,OK,8.7,64.0,OK
2015-02-09 03:36:24.820000,15.4,42.3,OK,19.3,27.7,OK,8.7,64.1,OK
2015-02-09 03:36:54.446000,15.4,42.1,OK,19.3,27.7,OK,8.7,63.9,OK
2015-02-09 03:37:24.154000,15.4,42.0,OK,19.2,27.7,OK,8.7,64.1,OK
2015-02-09 03:37:53.910000,15.4,41.9,OK,19.2,27.7,OK,8.7,63.8,OK
2015-02-09 03:38:23.586000,15.4,41.8,OK,19.2,27.7,OK,8.6,63.8,OK
2015-02-09 03:38:53.378000,15.4,41.8,OK,19.2,27.7,OK,8.6,64.1,OK
2015-02-09 03:39:23.017000,15.3,41.9,OK,19.2,27.7,OK,8.6,64.0,OK
2015-02-09 03:39:52.793000,15.3,41.9,OK,19.2,27.7,OK,8.6,63.9,OK
2015-02-09 03:40:22.459000,15.3,41.9,OK,19.2,27.7,OK,8.6,64.0,OK
2015-02-09 03:40:52.240000,15.3,41.8,OK,19.2,27.7,OK,8.6,63.9,OK
2015-02-09 03:41:21.861000,15.3,41.8,OK,19.2,27.7,OK,8.6,64.3,OK
2015-02-09 03:41:51.575000,15.3,41.7,OK,19.2,27.7,OK,8.5,63.9,OK
2015-02-09 03:42:21.343000,15.3,41.7,OK,19.2,27.7,OK,8.5,63.6,OK
2015-02-09 03:42:51.102000,15.3,41.7,OK,19.2,27.7,OK,8.5,64.0,OK
2015-02-09 03:43:20.913000,15.3,41.8,OK,19.2,27.7,OK,8.5,64.2,OK
2015-02-09 03:43:50.679000,15.2,41.8,OK,19.2,27.7,OK,8.5,63.8,OK
2015-02-09 03:44:20.299000,15.2,41.7,OK,19.2,27.7,OK,8.5,64.0,OK
2015-02-09 03:44:49.912000,15.2,41.7,OK,19.2,27.7,OK,8.5,64.5,OK
2015-02-09 03:45:19.685000,15.2,41.8,OK,19.2,27.7,OK,8.5,64.3,OK
2015-02-09 03:45:49.469000,15.2,41.8,OK,19.2,27.7,OK,8.5,64.0,OK
2015-02-09 03:46:19.085000,15.2,41.8,OK,19.2,27.7,OK,8.4,64.1,OK
2015-02-09 03:46:48.710000,15.2,41.8,OK,19.2,27.7,OK,8.4,63.9,OK
2015-02-09 03:47:18.429000,15.2,41.8,OK,19.2,27.7,OK,8.4,64.0,OK
2015-02-09 03:47:48.041000,15.2,41.7,OK,19.1,27.7,OK,8.4,63.9,OK
2015-02-09 03:48:17.694000,15.2,41.7,OK,19.1,27.7,OK,8.4,64.3,OK
2015-02-09 03:48:47.350000,15.2,41.7,OK,19.2,27.7,OK,8.4,64.2,OK
2015-02-09 03:49:17.191000,15.1,42.0,OK,19.1,27.7,OK,8.4,64.1,OK
2015-02-09 03:49:46.951000,15.1,41.9,OK,19.1,27.7,OK,8.4,63.9,OK
2015-02-09 03:50:16.576000,15.1,41.9,OK,19.1,27.7,OK,8.4,64.5,OK
2015-02-09 03:50:46.258000,15.1,41.9,OK,19.1,27.7,OK,8.4,64.0,OK
2015-02-09 03:51:15.962000,15.1,41.9,OK,19.1,27.7,OK,8.4,64.0,OK
2015-02-09 03:51:45.580000,15.1,41.9,OK,19.1,27.7,OK,8.3,64.1,OK
2015-02-09 03:52:15.374000,15.1,41.9,OK,19.1,27.7,OK,8.3,64.1,OK
2015-02-09 03:52:45.004000,15.1,41.8,OK,19.1,27.7,OK,8.3,64.0,OK
2015-02-09 03:53:14.777000,15.0,41.8,OK,19.1,27.7,OK,8.3,63.8,OK
2015-02-09 03:53:44.397000,15.0,41.7,OK,19.1,27.7,OK,8.3,63.8,OK
2015-02-09 03:54:14.044000,15.0,41.7,OK,19.1,27.7,OK,8.3,63.8,OK
2015-02-09 03:54:43.800000,15.0,41.8,OK,19.1,27.7,OK,8.3,63.9,OK
2015-02-09 03:55:13.406000,15.0,41.7,OK,19.1,27.7,OK,8.3,63.8,OK
2015-02-09 03:55:43.191000,15.0,41.7,OK,19.1,27.7,OK,8.2,63.9,OK
2015-02-09 03:56:12.824000,15.0,41.7,OK,19.1,27.7,OK,8.2,64.0,OK
2015-02-09 03:56:42.510000,15.0,41.8,OK,19.1,27.7,OK,8.2,64.0,OK
2015-02-09 03:57:12.182000,15.0,41.7,OK,19.1,27.7,OK,8.2,64.2,OK
2015-02-09 03:57:41.860000,14.9,41.6,OK,19.0,27.7,OK,8.2,63.7,OK
2015-02-09 03:58:11.486000,14.9,41.6,OK,19.0,27.7,OK,8.2,64.1,OK
2015-02-09 03:58:41.400000,14.9,41.6,OK,19.0,27.7,OK,8.1,64.0,OK
2015-02-09 03:59:11.169000,14.9,41.6,OK,19.0,27.7,OK,8.1,64.0,OK
2015-02-09 03:59:40.935000,14.9,41.6,OK,19.0,27.7,OK,8.1,64.0,OK
2015-02-09 04:00:10.761000,14.9,41.6,OK,19.0,27.7,OK,8.1,63.8,OK
2015-02-09 04:00:40.464000,14.9,41.6,OK,19.0,27.7,OK,8.1,63.9,OK
2015-02-09 04:01:10.321000,14.8,41.6,OK,19.0,27.7,OK,8.1,63.7,OK
2015-02-09 04:01:39.971000,14.8,41.7,OK,19.0,27.7,OK,8.1,63.9,OK
2015-02-09 04:02:09.643000,14.8,41.7,OK,19.0,27.7,OK,8.1,63.8,OK
2015-02-09 04:02:39.273000,14.8,41.8,OK,19.0,27.7,OK,8.1,64.0,OK
2015-02-09 04:03:09.119000,14.8,41.8,OK,19.0,27.7,OK,8.1,64.0,OK
2015-02-09 04:03:38.909000,14.8,41.8,OK,19.0,27.7,OK,8.1,64.0,OK
2015-02-09 04:04:08.502000,14.8,41.8,OK,19.0,27.7,OK,8.1,64.1,OK
2015-02-09 04:04:38.268000,14.7,41.9,OK,19.0,27.7,OK,8.0,64.1,OK
2015-02-09 04:05:07.925000,14.7,42.0,OK,19.0,27.7,OK,8.0,64.5,OK
2015-02-09 04:05:37.557000,14.7,42.2,OK,19.0,27.7,OK,8.0,64.7,OK
2015-02-09 04:06:07.181000,14.7,42.2,OK,18.9,27.7,OK,8.0,64.1,OK
2015-02-09 04:06:36.974000,14.7,42.2,OK,18.9,27.7,OK,8.0,64.1,OK
2015-02-09 04:07:06.754000,14.7,42.2,OK,18.9,27.7,OK,8.0,64.3,OK
2015-02-09 04:07:36.436000,14.7,42.2,OK,18.9,27.7,OK,8.0,64.2,OK
2015-02-09 04:08:06.197000,14.7,42.2,OK,18.9,27.7,OK,8.0,64.3,OK
2015-02-09 04:08:35.865000,14.7,42.2,OK,18.9,27.7,OK,8.0,64.3,OK
2015-02-09 04:09:05.559000,14.7,42.2,OK,18.9,27.7,OK,8.0,64.2,OK
2015-02-09 04:09:35.210000,14.6,42.3,OK,18.9,27.7,OK,8.0,64.4,OK
2015-02-09 04:10:04.946000,14.6,42.3,OK,18.9,27.7,OK,8.0,64.4,OK
2015-02-09 04:10:34.773000,14.6,42.3,OK,18.9,27.7,OK,8.0,64.2,OK
2015-02-09 04:11:04.420000,14.6,42.2,OK,18.9,27.7,OK,8.0,64.3,OK
2015-02-09 04:11:34.251000,14.6,42.2,OK,18.9,27.7,OK,8.0,64.2,OK
2015-02-09 04:12:04.026000,14.6,42.2,OK,18.9,27.7,OK,8.0,64.3,OK
2015-02-09 04:12:33.798000,14.6,42.2,OK,18.9,27.7,OK,8.0,64.7,OK
2015-02-09 04:13:03.501000,14.6,42.2,OK,18.9,27.7,OK,7.9,64.7,OK
2015-02-09 04:13:33.289000,14.6,42.1,OK,18.9,27.7,OK,7.9,65.0,OK
2015-02-09 04:14:03.226000,14.6,42.2,OK,18.9,27.7,OK,7.9,64.4,OK
