temperature, lower threshold, higher threshold, voltage ps1, current ps1, voltage ps2, current ps2
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,15.9,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,15.9,0.1
16.2,15,20,16.0,0.0,15.9,0.1
16.2,15,20,16.0,0.0,15.9,0.1
16.2,15,20,16.0,0.0,16.0,0.1
16.2,15,20,16.0,0.0,15.9,0.1
16.2,15,20,16.0,0.0,15.9,0.1
16.2,15,20,16.0,0.0,16.0,0.1
16.1,15,20,16.0,0.0,15.9,0.1
16.1,15,20,15.9,0.0,15.9,0.2
16.1,15,20,16.0,0.0,16.0,0.1
16.1,15,20,16.0,0.0,15.9,0.2
16.1,15,20,16.0,0.0,15.9,0.1
16.1,15,20,16.0,0.0,16.0,0.1
16.1,15,20,16.0,0.0,16.0,0.1
16.0,15,20,16.0,0.0,16.0,0.1
16.0,15,20,16.0,-0.0,15.9,0.1
16.0,15,20,16.0,0.0,15.9,0.1
16.0,15,20,16.0,0.0,15.9,0.1
16.0,15,20,16.0,0.0,15.9,0.1
16.0,15,20,16.0,0.0,16.0,0.1
15.9,15,20,16.0,0.0,15.9,0.1
15.9,15,20,16.0,0.0,15.9,0.1
15.9,15,20,16.0,0.0,15.9,0.1
15.9,15,20,16.0,0.0,15.9,0.1
15.9,15,20,15.9,0.0,16.0,0.1
15.9,15,20,16.0,0.0,15.9,0.1
15.8,15,20,15.9,0.0,16.0,0.1
15.9,15,20,16.0,0.0,16.0,0.1
15.8,15,20,16.0,0.0,16.0,0.1
15.8,15,20,16.0,0.0,15.9,0.1
15.8,15,20,16.0,-0.0,15.9,0.1
15.8,15,20,15.9,0.0,15.9,0.1
15.8,15,20,16.0,0.0,15.9,0.1
15.8,15,20,16.0,0.0,16.0,0.1
15.7,15,20,16.0,0.0,15.9,0.1
15.7,15,20,16.0,0.0,16.0,0.1
15.7,15,20,16.0,0.0,15.9,0.1
15.7,15,20,16.0,0.0,16.0,0.1
15.7,15,20,16.0,0.0,15.9,0.1
15.7,15,20,16.0,0.0,15.9,0.1
15.7,15,20,16.0,0.0,15.9,0.2
15.6,15,20,16.0,0.0,16.0,0.1
15.6,15,20,15.9,0.0,15.9,0.1
15.6,15,20,16.0,0.0,15.9,0.1
15.6,15,20,16.0,-0.0,16.0,0.1
15.6,15,20,16.0,0.0,15.9,0.1
15.6,15,20,16.0,0.0,15.9,0.1
15.6,15,20,16.0,0.0,15.9,0.1
15.6,15,20,16.0,0.0,15.9,0.1
15.5,15,20,16.0,0.0,16.0,0.1
15.5,15,20,16.0,0.0,16.0,0.1
15.5,15,20,15.9,0.0,15.9,0.1
15.5,15,20,16.0,0.0,16.0,0.1
15.5,15,20,16.0,0.0,16.0,0.1
15.5,15,20,15.9,0.0,15.9,0.1
15.4,15,20,16.0,0.0,16.0,0.1
15.5,15,20,16.0,0.0,16.0,0.1
15.5,15,20,16.0,0.0,15.9,0.1
15.4,15,20,15.9,0.0,15.9,0.1
15.4,15,20,16.0,0.0,15.9,0.1
15.4,15,20,16.0,0.0,15.9,0.1
15.4,15,20,15.9,0.0,16.0,0.1
15.4,15,20,16.0,0.0,16.0,0.1
15.4,15,20,16.0,0.0,16.0,0.1
15.4,15,20,15.9,0.0,16.0,0.1
15.3,15,20,15.9,0.0,16.0,0.1
15.3,15,20,16.0,0.0,16.0,0.1
15.3,15,20,15.9,0.0,15.9,0.1
15.3,15,20,16.0,0.0,16.0,0.1
15.3,15,20,16.0,0.0,15.9,0.1
15.3,15,20,16.0,-0.0,16.0,0.1
15.3,15,20,15.9,0.0,15.9,0.1
15.3,15,20,16.0,0.0,15.9,0.1
15.3,15,20,15.9,0.0,16.0,0.1
15.3,15,20,16.0,0.0,16.0,0.1
15.2,15,20,16.0,0.0,15.9,0.1
15.2,15,20,16.0,0.0,15.9,0.1
15.2,15,20,15.9,0.0,16.0,0.1
15.2,15,20,16.0,0.0,16.0,0.1
15.2,15,20,15.9,0.0,16.0,0.1
15.2,15,20,16.0,0.0,16.0,0.1
15.2,15,20,16.0,-0.0,16.0,0.1
15.2,15,20,15.9,0.0,16.0,0.1
15.2,15,20,16.0,-0.0,16.0,0.1
15.2,15,20,16.0,0.0,15.9,0.1
15.1,15,20,15.9,0.0,15.9,0.1
15.1,15,20,16.0,0.0,15.9,0.1
15.1,15,20,15.9,0.0,16.0,0.1
15.1,15,20,16.0,0.0,15.9,0.1
15.1,15,20,16.0,0.0,16.0,0.1
15.1,15,20,15.9,0.0,15.9,0.1
15.1,15,20,15.9,0.0,15.9,0.1
15.1,15,20,16.0,-0.0,15.9,0.1
15.1,15,20,16.0,0.0,16.0,0.1
15.1,15,20,16.0,0.0,16.0,0.1
15.1,15,20,16.0,0.0,15.9,0.1
15.1,15,20,15.9,-0.0,15.9,0.1
15.1,15,20,16.0,0.0,16.0,0.1
15.2,15,20,16.0,0.0,15.9,0.1
15.2,15,20,15.9,0.0,16.0,0.1
15.2,15,20,16.0,0.0,15.9,0.1
15.3,15,20,15.9,0.0,15.9,0.1
15.3,15,20,15.9,0.0,16.0,0.1
15.4,15,20,15.9,0.0,16.0,0.1
15.4,15,20,16.0,0.0,16.0,0.1
15.5,15,20,16.0,0.0,15.9,0.1
15.6,15,20,16.0,0.0,15.9,0.1
15.6,15,20,16.0,0.0,16.0,0.1
15.6,15,20,16.0,0.0,16.0,0.1
15.7,15,20,16.0,0.0,16.0,0.1
15.7,15,20,16.0,-0.0,15.9,0.1
15.8,15,20,16.0,0.0,15.9,0.1
15.8,15,20,15.9,0.0,15.9,0.1
15.9,15,20,16.0,0.0,16.0,0.1
15.9,15,20,16.0,0.0,15.9,0.1
16.0,15,20,15.9,0.0,15.9,0.1
16.0,15,20,16.0,0.0,15.9,0.1
16.0,15,20,16.0,0.0,15.9,0.1
16.0,15,20,16.0,0.0,16.0,0.1
16.1,15,20,16.0,0.0,15.9,0.1
16.1,15,20,15.9,0.0,15.9,0.1
16.1,15,20,16.0,0.0,16.0,0.1
16.1,15,20,16.0,0.0,15.9,0.1
16.1,15,20,15.9,0.0,15.9,0.1
16.2,15,20,16.0,0.0,15.9,0.1
16.2,15,20,16.0,0.0,15.9,0.1
16.2,15,20,15.9,0.0,15.9,0.1
16.2,15,20,16.0,0.0,15.9,0.1
16.2,15,20,15.9,0.0,15.9,0.1
16.2,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,16.0,0.0,15.9,0.1
16.3,15,20,15.9,0.0,15.9,0.1
16.3,15,20,15.9,0.0,16.0,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,15.9,0.0,15.9,0.1
16.3,15,20,16.0,0.0,16.0,0.1
16.3,15,20,15.9,0.0,15.9,0.1
16.3,15,20,15.9,0.0,15.9,0.1
16.4,15,20,15.9,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,15.9,0.0,16.0,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,15.9,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.1
16.4,15,20,16.0,-0.0,15.9,0.1
16.4,15,20,16.0,0.0,16.0,0.1
16.4,15,20,16.0,0.0,15.9,0.1
16.5,15,20,15.9,0.0,15.9,0.1
16.5,15,20,16.0,0.0,15.9,0.2
16.5,15,20,15.9,0.0,16.0,0.1
16.5,15,20,16.0,0.0,16.0,0.1
16.5,15,20,16.0,0.0,15.9,0.1
16.5,15,20,16.0,0.0,15.9,0.1
16.5,15,20,16.0,0.0,16.0,0.1
16.5,15,20,16.0,0.0,16.0,0.1
16.5,15,20,16.0,0.0,16.0,0.1
16.5,15,20,15.9,0.0,15.9,0.1
16.5,15,20,16.0,0.0,15.9,0.1
16.5,15,20,16.0,0.0,15.9,0.1
16.5,15,20,16.0,0.0,15.9,0.1
16.5,15,20,16.0,0.0,16.0,0.1
16.6,15,20,16.0,0.0,16.0,0.1
16.6,15,20,16.0,0.0,16.0,0.1
16.6,15,20,16.0,0.0,15.9,0.1
16.6,15,20,16.0,0.0,15.9,0.1
16.6,15,20,15.9,0.0,15.9,0.1
16.6,15,20,16.0,0.0,15.9,0.1
16.6,15,20,15.9,0.0,15.9,0.1
16.6,15,20,16.0,0.0,15.9,0.1
16.6,15,20,16.0,0.0,16.0,0.2
16.6,15,20,16.0,0.0,15.9,0.1
16.6,15,20,16.0,0.0,15.9,0.1
16.6,15,20,15.9,0.0,15.9,0.2
16.6,15,20,16.0,0.0,15.9,0.2
16.6,15,20,15.9,-0.0,16.0,0.2
16.6,15,20,16.0,0.0,16.0,0.2
16.6,15,20,16.0,0.0,15.9,0.1
16.7,15,20,16.0,0.0,15.9,0.2
16.6,15,20,16.0,-0.0,15.9,0.2
16.6,15,20,16.0,0.0,15.9,0.1
16.7,15,20,16.0,0.0,15.9,0.2
16.7,15,20,16.0,0.0,15.9,0.2
16.7,15,20,16.0,0.0,15.9,0.2
16.7,15,20,16.0,0.0,15.9,0.2
16.7,15,20,16.0,0.0,16.0,0.2
16.7,15,20,16.0,0.0,16.0,0.2
16.7,15,20,15.9,0.0,16.0,0.1
16.7,15,20,16.0,0.0,15.9,0.1
16.7,15,20,16.0,0.0,15.9,0.1
16.7,15,20,16.0,0.0,16.0,0.1
16.7,15,20,15.9,0.0,15.9,0.1
16.8,15,20,16.0,0.0,15.9,0.1
16.7,15,20,15.9,0.0,15.9,0.1
16.8,15,20,16.0,0.0,15.9,0.1
16.8,15,20,15.9,0.0,16.0,0.1
16.8,15,20,16.0,0.0,15.9,0.1
16.8,15,20,16.0,0.0,15.9,0.1
16.8,15,20,16.0,0.0,16.0,0.1
16.8,15,20,16.0,0.0,16.0,0.1
16.8,15,20,16.0,0.0,15.9,0.1
16.8,15,20,16.0,0.0,15.9,0.1
16.8,15,20,16.0,0.0,15.9,0.1
16.8,15,20,16.0,0.0,16.0,0.1
16.8,15,20,16.0,0.0,16.0,0.1
16.8,15,20,16.0,0.0,16.0,0.1
16.8,15,20,16.0,0.0,16.0,0.1
16.9,15,20,15.9,0.0,15.9,0.1
16.9,15,20,15.9,0.0,15.9,0.1
16.9,15,20,16.0,0.0,15.9,0.1
16.9,15,20,15.9,0.0,16.0,0.1
16.9,15,20,16.0,0.0,15.9,0.2
16.9,15,20,16.0,0.0,16.0,0.1
16.9,15,20,16.0,0.0,15.9,0.1
16.9,15,20,16.0,-0.0,15.9,0.1
16.9,15,20,16.0,0.0,15.9,0.1
16.9,15,20,15.9,0.0,15.9,0.1
16.9,15,20,16.0,0.0,15.9,0.1
16.9,15,20,16.0,0.0,15.9,0.1
16.9,15,20,15.9,-0.0,16.0,0.1
17.0,15,20,16.0,0.0,15.9,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,15.9,0.0,16.0,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,15.9,0.1
17.0,15,20,15.9,0.0,15.9,0.1
17.0,15,20,16.0,0.0,15.9,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,15.9,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,15.9,0.0,15.9,0.1
17.0,15,20,15.9,0.0,16.0,0.1
17.0,15,20,16.0,0.0,16.0,0.1
17.0,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,16.0,0.1
17.1,15,20,15.9,-0.0,16.0,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,16.0,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,15.9,0.0,16.0,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,15.9,0.0,16.0,0.1
17.1,15,20,16.0,0.0,16.0,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,16.0,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.1,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,16.0,0.2
17.2,15,20,15.9,0.0,15.9,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.2,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.2,15,20,16.0,0.0,16.0,0.1
17.3,15,20,16.0,0.0,16.0,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,15.9,0.0,15.9,0.1
17.3,15,20,16.0,0.0,16.0,0.1
17.3,15,20,16.0,0.0,16.0,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,-0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,16.0,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,16.0,0.1
17.3,15,20,15.9,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.3,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,15.9,0.0,16.0,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,-0.0,16.0,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,15.9,0.0,15.9,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,15.9,0.0,15.9,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.4,15,20,15.9,0.0,15.9,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,16.0,0.0,15.9,0.1
17.4,15,20,15.9,0.0,16.0,0.1
17.4,15,20,16.0,0.0,16.0,0.1
17.5,15,20,16.0,0.0,16.0,0.1
17.5,15,20,16.0,0.0,16.0,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,16.0,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,16.0,0.1
17.5,15,20,15.9,0.0,15.9,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,16.0,0.1
17.5,15,20,15.9,0.0,15.9,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,15.9,0.0,16.0,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,16.0,0.0,16.0,0.1
17.5,15,20,15.9,0.0,15.9,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,15.9,0.0,16.0,0.1
17.5,15,20,16.0,0.0,15.9,0.1
17.5,15,20,15.9,0.0,15.9,0.1
17.5,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,-0.0,15.9,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,15.9,0.0,16.0,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,15.9,0.0,15.9,0.1
17.6,15,20,15.9,0.0,16.0,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,15.9,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,15.9,0.0,15.9,0.1
17.6,15,20,16.0,0.0,16.0,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,15.9,0.0,15.9,0.1
17.6,15,20,16.0,0.0,15.9,0.1
17.6,15,20,15.9,0.0,16.0,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,16.0,-0.0,16.0,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,15.9,0.0,15.9,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,15.9,0.0,15.9,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,16.0,-0.0,16.0,0.2
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,15.9,0.0,15.9,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,15.9,0.0,15.9,0.1
17.7,15,20,16.0,0.0,16.0,0.1
17.7,15,20,16.0,0.0,15.9,0.1
17.7,15,20,15.9,0.0,16.0,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,15.9,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,15.9,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.8,15,20,15.9,0.0,16.0,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.8,15,20,16.0,0.0,15.9,0.1
17.9,15,20,15.9,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,15.9,0.0,16.0,0.1
17.9,15,20,15.9,0.0,16.0,0.1
17.9,15,20,16.0,0.0,16.0,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,-0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,16.0,0.1
17.9,15,20,15.9,0.0,16.0,0.1
17.9,15,20,16.0,0.0,16.0,0.1
17.9,15,20,15.9,0.0,15.9,0.1
17.9,15,20,16.0,0.0,16.0,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,15.9,0.0,16.0,0.1
17.9,15,20,16.0,0.0,16.0,0.1
17.9,15,20,16.0,0.0,16.0,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,15.9,0.0,16.0,0.1
17.9,15,20,15.9,0.0,16.0,0.1
17.9,15,20,16.0,0.0,16.0,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,15.9,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
17.9,15,20,15.9,0.0,16.0,0.1
17.9,15,20,15.9,0.0,16.0,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
17.9,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,15.9,0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,15.9,-0.0,15.9,0.0
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,15.9,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,-0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,15.9,0.0,15.9,0.1
18.0,15,20,15.9,0.0,16.0,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.2
18.1,15,20,16.0,0.0,15.9,0.1
18.0,15,20,15.9,0.0,16.0,0.1
18.1,15,20,15.9,0.0,16.0,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.0,15,20,15.9,-0.0,15.9,0.1
18.0,15,20,16.0,0.0,16.0,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.0,15,20,16.0,0.0,15.9,0.1
18.1,15,20,15.9,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,15.9,0.0,16.0,0.1
18.1,15,20,16.0,0.0,16.0,0.2
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,15.9,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,15.9,0.0,16.0,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,15.9,0.0,16.0,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,15.9,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,15.9,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.1,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.1,15,20,16.0,0.0,16.0,0.1
18.2,15,20,16.0,0.0,16.0,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,16.0,0.1
18.2,15,20,16.0,0.0,16.0,0.1
18.2,15,20,16.0,0.0,16.0,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
18.2,15,20,16.0,0.0,15.9,0.1
