### time, status, v1, c1, v2, c2, onoff, encoder
2015-02-08 18:16:49.652000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:50.938000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:52.247000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:53.565000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:54.877000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:56.176000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:57.478000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:16:58.784000,6144,19.9,0.0,19.8,0.1,12,23.06
2015-02-08 18:17:00.093000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:01.416000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:17:02.730000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:04.044000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:05.364000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:06.630000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:07.939000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:09.251000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:17:10.565000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:11.882000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:13.366000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:14.689000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:16.005000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:17.325000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:18.656000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:19.966000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:21.296000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:17:22.559000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:17:23.863000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:25.174000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:26.480000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:27.799000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:29.115000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:30.447000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:31.745000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:33.064000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:34.401000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:35.707000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:17:37.017000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:38.299000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:39.606000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:40.926000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:42.238000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:43.555000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:44.852000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:46.165000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:47.474000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:48.789000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:17:50.110000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:51.414000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 18:17:52.733000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:53.993000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:55.297000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:56.609000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:57.912000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:17:59.227000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:00.530000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:01.838000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:03.155000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:04.477000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:05.777000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:07.098000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:08.404000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:09.712000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:11.199000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:12.506000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:18:13.824000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:15.140000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:16.447000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:17.763000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:19.071000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:20.401000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:21.716000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:18:23.021000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:24.308000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:25.615000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:26.930000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:28.242000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:29.553000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:30.862000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:32.165000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:33.480000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:34.787000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:36.105000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:37.432000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:18:38.753000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:40.049000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:41.357000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:42.670000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:18:43.983000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:45.321000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:18:46.635000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:47.947000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:49.264000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:50.576000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:51.903000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:53.225000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:18:54.523000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:55.781000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:57.074000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:58.385000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:18:59.681000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:01.001000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:02.308000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:19:03.630000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:04.935000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:06.247000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:07.561000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:08.874000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:10.198000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:11.493000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:12.751000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:14.052000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:15.363000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:16.679000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:17.993000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:19.303000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:20.616000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:21.931000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:23.272000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:24.586000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:25.913000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:27.218000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:28.523000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:29.851000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:31.160000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:32.473000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:33.787000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:35.101000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:19:36.408000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:37.723000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:19:39.087000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:40.401000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:41.726000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:42.988000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:44.296000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:45.612000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:46.927000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:48.243000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:49.556000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:50.857000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:52.169000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:53.485000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:54.810000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:56.123000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:57.422000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:19:58.712000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:00.038000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:01.377000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:02.684000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:03.998000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:05.310000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:20:06.609000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:07.921000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:09.233000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:10.548000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:11.893000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:13.214000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:14.480000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:15.792000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:17.103000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:20:18.423000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:19.728000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:20:21.030000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:22.339000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:23.650000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:24.962000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:26.274000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:27.568000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:28.875000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:30.135000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:31.438000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:32.752000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:34.069000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:35.382000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:36.693000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:37.994000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:39.304000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:40.608000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:41.915000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:43.232000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:44.540000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:45.833000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:47.147000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:48.459000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:49.768000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:51.070000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:52.388000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:53.703000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:55.019000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:56.329000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:57.647000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:20:58.960000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:00.284000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:01.545000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:02.802000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:04.122000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:05.429000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:06.732000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:08.043000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:09.358000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:10.662000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:11.996000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:13.303000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:14.624000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:15.908000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:17.197000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:18.526000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:21:19.848000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:21:21.174000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:22.492000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:23.810000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:25.122000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:26.434000,6144,19.9,0.0,19.8,0.0,12,23.06
2015-02-08 18:21:27.748000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:29.064000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:30.380000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:31.692000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:32.971000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:21:34.278000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:35.608000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:36.920000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:38.230000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:39.541000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:40.848000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:42.159000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:21:43.477000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:44.788000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:46.094000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:47.410000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:48.675000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:49.990000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:51.300000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:52.620000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:53.926000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:55.234000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:56.527000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:21:57.837000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:21:59.147000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:00.483000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:01.801000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:22:03.096000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:04.381000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:05.704000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:07.014000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:08.326000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:09.647000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:10.958000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:12.273000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:13.585000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:14.892000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:16.197000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:17.499000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:18.814000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:20.074000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:21.395000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:22.699000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:24.014000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:25.283000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:26.605000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:27.917000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:29.223000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:22:30.538000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:31.837000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:33.160000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:34.466000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:22:35.771000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:37.092000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:38.413000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:39.741000,6144,19.9,0.0,20.0,0.0,12,23.06
2015-02-08 18:22:41.059000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:42.370000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:43.700000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:45.012000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:46.328000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:47.641000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:48.949000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:50.262000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:51.592000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:52.879000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:54.192000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:55.514000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:56.828000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:58.138000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:22:59.438000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:00.745000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:02.075000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:03.393000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:04.710000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:06.024000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:07.330000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:08.639000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:09.956000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:11.398000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:12.712000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:14.033000,6144,19.9,0.0,19.9,0.1,12,23.06
2015-02-08 18:23:15.341000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:16.654000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:17.970000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:19.287000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:20.596000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:21.906000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:23.174000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:24.487000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:25.808000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:27.116000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:28.424000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:29.787000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:31.105000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:32.411000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:33.716000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:35.018000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:36.333000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:37.639000,6144,19.9,0.0,19.9,0.0,12,23.06
2015-02-08 18:23:38.907000,6144,13.7,17.9,16.0,14.7,15,23.06
2015-02-08 18:23:40.225000,6144,14.9,17.0,16.1,13.7,15,23.06
2015-02-08 18:23:41.524000,6144,14.9,16.3,16.0,13.3,15,23.06
2015-02-08 18:23:42.836000,6144,15.0,15.9,15.9,13.1,15,23.06
2015-02-08 18:23:44.140000,6144,15.0,15.7,15.9,13.0,15,23.06
2015-02-08 18:23:45.450000,6144,15.0,15.5,16.0,12.9,15,23.06
2015-02-08 18:23:46.763000,6144,15.0,15.5,15.9,12.8,15,23.06
2015-02-08 18:23:48.071000,6144,15.0,15.4,15.9,12.8,15,23.06
2015-02-08 18:23:49.387000,6144,15.0,15.3,15.9,12.7,15,23.06
2015-02-08 18:23:50.703000,6144,15.0,15.3,15.9,12.7,15,23.06
2015-02-08 18:23:52.009000,6144,15.1,15.2,15.9,12.6,15,23.06
2015-02-08 18:23:53.293000,6144,15.0,15.1,15.9,12.6,15,23.06
2015-02-08 18:23:54.585000,6144,15.0,15.1,16.0,12.6,15,23.06
2015-02-08 18:23:55.895000,6144,15.0,15.0,15.9,12.6,15,23.06
2015-02-08 18:23:57.196000,6144,15.0,15.0,15.9,12.5,15,23.06
2015-02-08 18:23:58.510000,6144,15.0,15.0,15.9,12.5,15,23.06
2015-02-08 18:23:59.831000,6144,15.0,14.9,15.9,12.5,15,23.06
2015-02-08 18:24:01.145000,6144,15.1,14.9,15.9,12.4,15,23.06
2015-02-08 18:24:02.466000,6144,15.1,14.9,15.9,12.4,15,23.06
2015-02-08 18:24:03.777000,6144,15.1,14.9,15.9,12.4,15,23.06
2015-02-08 18:24:05.086000,6144,15.1,14.8,16.0,12.4,15,23.06
2015-02-08 18:24:06.409000,6144,15.0,14.8,15.9,12.3,15,23.06
2015-02-08 18:24:07.716000,6144,15.0,14.8,16.0,12.3,15,23.06
2015-02-08 18:24:09.003000,6144,15.1,14.7,15.9,12.3,15,23.06
2015-02-08 18:24:10.316000,6144,15.0,14.7,15.9,12.3,15,23.06
2015-02-08 18:24:11.629000,6144,15.1,14.7,15.9,12.2,15,23.06
2015-02-08 18:24:12.940000,6144,15.1,14.7,15.9,12.2,15,23.06
2015-02-08 18:24:14.253000,6144,15.0,14.6,16.0,12.2,15,23.06
